4914,2081,4
4914,1500,3
4914,1584,3
4914,1213,1
4914,2976,1
4914,1265,4
4914,1268,5
4914,1641,5
4914,2321,4
4914,1380,5
4914,2028,4
4919,318,5
4919,318,5
4919,2918,5
4919,110,5
4920,926,5
4920,926,5
4920,260,5
4920,3481,4
4920,3545,4
4920,3556,3
4920,3578,3
4920,1219,4
4920,1237,4
4923,1839,5
4923,1839,5
4923,1193,5
4923,1617,4
4923,3673,2
4923,800,4
4923,1721,3
4923,2380,2
4923,2396,4
4923,2712,5
4924,608,5
4924,608,5
4924,50,5
4924,82,3
4924,3224,4
4924,2677,5
4924,3649,4
4924,2028,4
4925,927,5
4925,927,5
4925,1885,5
4925,645,3
4925,3504,5
4925,357,4
4925,708,4
4925,1259,5
4925,1269,5
4925,1278,5
4925,2396,5
4925,3358,5
4925,3361,5
4925,3362,4
4926,1196,3
4926,1196,3
4926,3114,5
4926,1569,4
4926,3681,3
4926,1304,4
4926,3397,4
4926,539,4
4929,903,5
4929,903,5
4929,926,5
4929,1835,2
4929,2858,4
4929,2877,1
4929,858,5
4930,588,5
4930,588,5
4930,2087,4
4930,901,3
4930,2096,4
4930,914,4
4930,3061,3
4930,938,3
4930,2424,5
4930,362,4
4930,2946,3
4930,1220,5
4930,1269,5
4930,1275,3
4930,1291,5
4930,3675,4
4930,2398,5
4930,1029,4
4930,1030,4
4931,2071,5
4931,2071,5
4931,913,5
4931,932,5
4931,2490,5
4931,3175,5
4931,345,4
4931,3599,4
4931,3256,5
4931,1321,5
4931,3384,4
4935,265,4
4935,265,4
4935,296,4
4935,3147,3
4935,58,4
4935,1670,4
4935,1358,3
4935,110,4
4935,159,4
4935,2761,5
4936,3421,5
4936,3421,5
4936,1132,5
4936,1198,4
4936,318,5
4938,3408,4
4938,3408,4
4938,1127,4
4938,2555,2
4938,2572,3
4938,2581,5
4938,2598,2
4938,2907,3
4938,2605,3
4938,2688,5
4938,3354,2
4941,2976,1
4941,2976,1
4941,2762,4
4941,2028,5
4943,3054,1
4943,3054,1
4943,924,5
4943,1196,4
4943,1210,4
4944,3578,5
4944,3578,5
4944,1253,5
4944,3623,3
4944,2010,4
4947,3467,5
4947,3467,5
4947,1147,4
4947,1196,2
4947,1917,1
4947,2916,4
4947,1224,5
4947,3683,5
4947,2303,4
4947,1732,4
4947,2723,4
4947,3755,3
4949,1879,5
4949,1879,5
4949,1968,4
4949,50,5
4949,780,3
4949,2336,5
4949,3354,2
4952,3006,4
4952,3006,4
4952,3007,5
4952,223,3
4952,261,5
4952,608,2
4952,3113,3
4952,2171,4
4952,3175,4
4952,34,4
4952,3578,3
4952,1635,4
4952,1683,4
4952,3354,2
4952,144,4
4952,2762,5
4952,1041,4
4952,551,4
4955,2087,4
4955,2087,4
4955,1554,4
4955,1951,4
4955,2941,5
4955,3606,5
4955,3723,5
4960,919,4
4960,919,4
4960,233,4
4960,262,3
4960,1179,5
4960,3163,5
4960,1914,5
4960,34,5
4960,2202,4
4960,3606,5
4960,2359,4
4960,2369,4
4960,3700,5
4960,1028,5
4960,3733,5
4960,1050,4
4966,2448,2
4966,2448,2
4966,2944,5
4966,2949,3
4966,2951,4
4966,1233,5
4966,1240,5
4966,457,4
4966,480,2
4966,3755,4
4968,1206,5
4968,1206,5
4968,1252,5
4968,2288,5
4968,3658,4
4969,919,3
4969,919,3
4969,923,4
4969,2858,5
4969,1929,4
4969,2628,1
4969,2762,2
4970,1586,1
4970,1586,1
4970,1217,5
4970,1252,4
4970,1262,5
4970,1721,3
4970,527,5
4970,1097,4
4971,3099,4
4971,3099,4
4971,2863,4
4971,1136,4
4971,3157,2
4971,2657,5
4971,1304,5
4971,1394,3
4971,3363,5
4974,2066,5
4974,2066,5
4974,2182,3
4974,1248,4
4974,3334,2
4974,1748,3
4974,541,3
4976,3452,3
4976,3452,3
4976,3113,2
4976,3190,2
4976,3510,4
4976,1931,4
4976,3578,5
4976,3593,1
4976,780,4
4976,1732,4
4978,2054,3
4978,2054,3
4978,1196,4
4978,29,3
4978,2916,4
4978,2985,3
4978,780,3
4978,2009,3
4978,1077,5
4978,2028,5
4982,1196,5
4982,1196,5
4982,3527,5
4982,1994,5
4982,1200,5
4982,1220,5
4982,1291,5
4982,3703,2
4982,1060,5
4982,1097,5
4986,1210,4
4986,1210,4
4987,648,4
4987,648,4
4987,1573,4
4987,1918,3
4987,10,4
4987,380,3
4987,733,3
4987,3265,4
4987,3267,4
4987,2699,4
4987,1382,3
4988,300,4
4988,300,4
4988,25,3
4989,908,3
4989,908,3
4989,910,3
4989,919,4
4989,994,4
4989,3418,4
4989,230,4
4989,246,5
4989,318,5
4989,2599,5
4989,36,4
4989,2973,3
4989,1263,4
4990,2858,4
4990,2858,4
4990,608,5
4990,345,4
4990,1625,4
4990,1649,5
4990,1300,5
4991,2942,3
4991,2942,3
4991,540,1
4992,2664,4
4992,2664,4
4993,587,4
4993,587,4
4993,943,2
4993,969,4
4993,3114,4
4993,1961,4
4993,58,5
4993,1225,4
4993,1277,5
4993,899,4
4993,1721,5
4996,6,4
4996,6,4
4996,2580,5
4996,1968,4
4996,3699,4
4996,3744,5
4997,267,5
4997,267,5
4997,1889,4
4997,344,4
4997,2918,4
4997,710,4
4997,1257,5
4997,810,5
4997,2335,3
4997,2798,1
4999,3035,5
4999,3035,5
4999,952,4
4999,3114,5
4999,3552,4
4999,1270,4
4999,1291,3
4999,1610,5
4999,2395,3
4999,3361,3
4999,1784,5
4999,1036,4
4999,2028,4
5003,1527,4
5003,1527,4
5003,1544,4
5003,1580,4
5003,316,4
5003,329,5
5003,1610,5
5003,480,5
5003,2012,4
5004,597,5
5004,597,5
5004,916,5
5004,3072,5
5004,3096,3
5004,2858,3
5004,3548,5
5004,1292,5
5004,898,3
5004,2759,1
5004,1097,3
5006,596,4
5006,596,4
5006,918,5
5006,922,4
5006,923,5
5006,953,5
5006,2176,4
5006,3599,5
5006,1210,5
5006,1221,3
5006,1282,5
5006,1617,4
5006,1702,4
5006,1024,4
5006,2018,5
5007,246,4
5007,246,4
5007,2858,5
5007,3536,4
5007,3624,4
5007,527,5
5009,912,5
5009,912,5
5009,3088,5
5009,3421,3
5009,260,4
5009,1148,5
5009,1198,5
5009,1199,1
5009,1953,5
5009,34,5
5009,2918,4
5009,1214,4
5009,1235,5
5009,1269,5
5009,3671,5
5009,2366,5
5010,1408,3
5010,1408,3
5010,969,4
5010,3134,5
5010,1208,5
5010,1222,3
5010,2670,5
5010,2324,4
5012,3037,3
5012,3037,3
5012,383,4
5012,1221,4
5012,1256,3
5012,1266,4
5013,3006,5
5013,3006,5
5013,919,3
5013,923,5
5013,3082,2
5013,2858,5
5013,2947,4
5013,1240,3
5013,1281,4
5013,1303,4
5013,858,5
5016,1805,1
5016,1805,1
5016,265,5
5016,272,3
5016,282,5
5016,293,1
5016,296,5
5016,3113,1
5016,1531,3
5016,345,2
5016,26,4
5016,34,1
5016,36,3
5016,1268,1
5016,1635,3
5016,3246,3
5016,1704,3
5016,1730,4
5016,2028,3
5017,969,5
5017,969,5
5017,1200,4
5017,1201,4
5017,1222,5
5017,1264,4
5017,434,3
5017,858,5
5017,2028,4
5020,3791,5
5020,3791,5
5020,3479,5
5020,3489,5
5020,1196,5
5020,2160,4
5020,1204,5
5020,1278,5
5020,2643,3
5020,426,4
5020,1372,4
5020,1377,4
5020,110,3
5020,2716,5
5020,3712,3
5020,1031,4
5020,2043,4
5022,2421,2
5022,2421,2
5022,2872,5
5022,3639,3
5022,2019,5
5022,3763,5
5022,3764,3
5023,2080,5
5023,2080,5
5023,2087,4
5023,918,5
5023,3061,3
5023,2407,3
5023,945,4
5023,1499,3
5023,971,4
5023,1552,1
5023,3158,3
5023,1932,5
5023,2966,4
5023,3702,3
5023,1022,5
5023,3715,1
5023,1031,3
5023,1032,3
5023,3775,4
5024,3006,3
5024,3006,3
5024,907,4
5024,930,4
5024,945,5
5024,3471,3
5024,296,4
5024,2863,3
5024,3163,3
5024,1940,3
5024,2937,4
5024,1230,5
5024,1252,4
5024,1254,4
5024,2997,5
5024,2240,4
5024,2355,3
5024,2700,4
5024,1084,3
5027,2734,4
5027,2734,4
5028,2081,3
5028,2081,3
5028,720,5
5028,1266,2
5028,745,5
5028,1288,5
5028,2300,4
5030,3114,4
5030,3114,4
5030,2502,4
5030,1968,5
5030,858,5
5031,3067,4
5031,3067,4
5031,3426,3
5031,265,5
5031,1888,1
5031,1188,4
5031,3108,4
5031,1914,5
5031,1270,4
5031,2291,4
5031,1684,4
5031,2318,5
5031,2324,5
5031,2391,4
5031,2028,4
5032,2083,3
5032,2083,3
5032,3039,5
5032,3429,3
5032,223,5
5032,231,5
5032,2858,5
5032,319,5
5032,3535,4
5032,50,5
5032,2959,5
5032,1265,4
5032,1288,5
5032,1380,4
5032,2396,4
5032,2716,4
5032,1777,4
5032,3396,4
5032,3397,5
5033,913,5
5033,913,5
5033,3469,5
5033,2565,5
5033,1950,4
5033,1269,3
5033,2346,3
5033,1035,5
5034,924,5
5034,924,5
5034,2427,3
5034,1876,3
5034,1136,5
5034,1193,5
5034,694,3
5034,1552,4
5034,2565,4
5034,1909,4
5034,3527,3
5034,32,4
5034,1210,4
5034,1215,4
5034,1307,4
5034,2366,4
5034,1754,4
5034,160,2
5034,1097,5
5036,3004,2
5036,3004,2
5036,2433,4
5036,2805,3
5036,2841,4
5036,2147,2
5036,1513,3
5036,24,4
5036,2901,3
5036,2987,4
5036,2683,4
5036,2718,2
5036,2722,3
5037,595,4
5037,595,4
5037,916,4
5037,1101,4
5037,2171,4
5037,356,4
5037,2916,4
5037,364,4
5037,46,4
5037,2943,4
5037,1641,4
5037,3271,4
5037,2628,3
5037,497,4
5037,2396,5
5037,2762,4
5037,527,5
5037,3753,4
5037,2028,4
5041,593,5
5041,593,5
5041,2858,5
5041,1175,5
5041,2194,3
5041,3175,4
5041,3526,5
5041,3591,4
5041,1225,5
5041,2985,4
5041,1291,5
5041,1617,5
5041,1358,5
5041,1374,4
5041,3361,3
5041,2011,4
5041,541,4
5043,3436,4
5043,3436,4
5043,1183,4
5043,1197,4
5043,3528,4
5043,2581,4
5043,788,4
5043,1639,4
5045,921,5
5045,921,5
5045,2804,5
5045,3481,5
5045,2174,3
5048,2068,2
5048,2068,2
5048,902,4
5048,3072,5
5048,3098,5
5048,3448,4
5048,2804,5
5048,2144,3
5048,2145,3
5048,3545,5
5048,11,5
5048,1962,5
5048,2929,5
5048,2971,5
5048,3362,5
5048,1028,4
5048,1088,5
5050,587,5
5050,587,5
5050,3408,4
5050,2858,5
5050,605,4
5050,2883,4
5050,1541,4
5050,1569,4
5050,3536,4
5050,31,4
5050,1265,4
5050,3287,3
5050,810,1
5050,852,4
5050,2340,3
5050,539,5
5050,3785,3
5051,2450,3
5051,2450,3
5051,3174,1
5051,3176,2
5051,3194,5
5051,2762,5
5051,2025,5
5052,1198,5
5052,1198,5
5052,1204,4
5052,1249,5
5052,1726,5
5052,3335,4
5052,2025,5
5055,3044,4
5055,3044,4
5055,3199,4
5055,2951,4
5055,1265,5
5055,3284,4
5055,899,3
5055,2020,4
5057,1198,3
5057,1198,3
5057,318,4
5057,2959,2
5057,1249,3
5057,2997,4
5057,1294,4
5057,3623,3
5057,2692,4
5057,456,4
5057,1784,4
5057,2762,3
5057,3755,3
5057,1094,5
5058,3792,4
5058,3792,4
5058,904,5
5058,942,5
5058,3445,4
5058,1964,4
5058,3698,4
5058,3699,5
5058,3733,5
5058,3736,4
5058,3737,4
5060,2065,3
5060,2065,3
5060,593,2
5060,911,5
5060,2467,3
5060,1101,4
5060,1220,5
5060,1234,5
5060,720,5
5060,1264,5
5060,1270,4
5060,1292,4
5060,1296,3
5060,1304,5
5060,2324,4
5060,3396,5
5060,1073,4
5060,1081,3
5060,552,3
5062,912,5
5062,912,5
5062,1304,4
5063,2,3
5063,2,3
5063,2080,4
5063,915,4
5063,932,4
5063,3408,5
5063,1877,2
5063,2144,5
5063,3157,4
5063,2628,4
5063,2671,3
5063,1333,4
5063,1721,3
5063,2709,1
5063,2719,2
5063,2797,4
5063,1085,2
5066,3072,4
5066,3072,4
5066,1104,4
5066,1193,5
5066,3175,4
5066,3185,5
5066,1221,5
5066,2628,5
5066,1348,2
5066,2380,1
5066,2012,3
5067,945,3
5067,945,3
5067,1104,5
5067,3545,5
5067,62,4
5067,1204,5
5067,1207,5
5067,1212,4
5067,1225,4
5067,1252,4
5067,899,5
5067,2019,5
5068,3071,4
5068,3071,4
5068,3424,3
5068,1954,4
5068,1958,5
5068,2929,4
5068,1228,4
5068,2240,4
5068,2313,4
5068,3360,5
5069,2066,4
5069,2066,4
5069,3435,5
5069,1284,5
5069,1617,5
5072,2053,5
5072,2053,5
5072,2054,5
5072,589,4
5072,968,2
5072,1196,5
5072,2527,3
5072,2533,2
5072,3253,3
5072,3608,3
5072,1356,5
5072,2716,5
5072,3703,4
5072,3704,4
5072,2012,5
5073,903,4
5073,903,4
5073,904,5
5073,2861,4
5073,2140,5
5073,2968,5
5073,1721,3
5075,589,5
5075,589,5
5075,924,5
5075,2407,2
5075,231,1
5075,1129,3
5075,1252,5
5075,1284,5
5075,1617,5
5075,3683,5
5075,480,4
5075,2364,5
5075,1785,4
5078,3088,4
5078,3088,4
5078,2455,4
5078,3471,5
5078,2100,2
5078,2528,3
5078,1580,5
5078,2628,5
5078,2640,5
5078,1371,4
5078,1372,4
5078,1019,3
5078,2791,5
5078,1080,5
5079,919,4
5079,919,4
5079,1961,3
5079,1208,5
5079,1222,3
5079,1224,3
5079,1228,4
5079,2997,1
5079,2628,5
5079,428,3
5079,2324,4
5079,858,5
5079,3363,3
5080,2082,4
5080,2082,4
5080,3033,5
5080,1482,4
5080,253,2
5080,3102,5
5080,3186,5
5080,3552,5
5080,3585,4
5080,1235,4
5080,1333,5
5080,1375,4
5080,2762,5
5080,2002,4
5088,1196,5
5088,1196,5
5088,2529,4
5088,1206,5
5088,1214,5
5088,2968,4
5088,1270,4
5088,2288,4
5089,916,4
5089,916,4
5089,2859,5
5089,759,4
5089,1294,5
5089,3629,3
5089,3363,3
5092,590,4
5092,590,4
5092,597,4
5092,914,4
5092,2858,5
5092,25,5
5092,3564,2
5092,356,4
5092,3598,4
5092,2941,4
5092,1282,5
5092,3257,3
5092,2303,4
5092,150,4
5093,920,5
5093,920,5
5093,3109,4
5093,3578,4
5093,58,2
5093,1682,2
5093,1693,1
5093,2690,4
5093,1704,4
5093,110,5
5093,2716,3
5093,1089,2
5094,589,5
5094,589,5
5094,647,4
5094,1197,5
5094,3147,4
5094,1912,4
5094,1961,5
5094,2916,4
5094,1258,5
5094,1261,4
5094,780,3
5094,110,5
5094,1735,4
5095,3091,5
5095,3091,5
5095,668,4
5095,317,3
5095,1219,5
5095,1230,4
5095,1262,4
5095,1280,5
5095,2648,4
5101,1525,1
5101,1525,1
5101,3704,4
5101,3716,2
5101,3729,2
5101,3730,3
5101,3758,4
5101,3775,4
5104,589,5
5104,589,5
5104,356,5
5104,1200,5
5104,1210,3
5104,2959,3
5104,2628,3
5104,2692,4
5104,457,5
5104,110,5
5106,586,5
5106,586,5
5106,588,4
5106,1441,3
5106,1459,4
5106,21,2
5106,356,5
5106,1265,5
5106,1641,5
5106,480,4
5106,2355,5
5106,2359,2
5106,1722,3
5106,539,4
5110,2072,2
5110,2072,2
5110,3147,5
5110,3545,4
5110,1217,4
5110,3362,4
5110,541,5
5115,3052,4
5115,3052,4
5115,942,4
5115,290,5
5115,1176,4
5115,1193,4
5115,3125,4
5115,62,3
5115,1617,5
5115,2628,2
5115,2692,4
5115,2360,4
5115,2762,4
5115,3751,3
5116,3051,3
5116,3051,3
5116,3174,4
5116,3176,4
5116,2599,3
5116,34,5
5117,586,1
5117,586,1
5117,3051,3
5117,2805,2
5117,2722,2
5119,955,4
5119,955,4
5119,2858,4
5119,1172,5
5119,344,3
5119,1230,4
5119,1279,4
5119,2791,5
5122,589,3
5122,589,3
5122,3053,5
5122,2428,4
5122,2139,5
5122,1917,5
5122,2907,4
5122,1270,3
5122,2395,4
5125,908,5
5125,908,5
5125,913,5
5125,955,3
5125,3473,4
5125,1254,5
5125,2997,5
5127,3052,1
5127,3052,1
5127,3070,5
5127,1196,3
5127,1199,5
5127,1253,3
5127,1274,4
5127,2628,3
5127,3699,1
5127,1374,2
5128,589,5
5128,589,5
5128,593,4
5128,599,4
5128,3418,4
5128,1203,4
5128,1219,3
5128,1221,5
5128,1252,4
5128,1258,4
5128,3682,4
5128,1321,4
5128,110,4
5128,2716,2
5128,3700,4
5128,1035,3
5128,2000,5
5130,3095,4
5130,3095,4
5130,2478,3
5130,1207,5
5132,910,4
5132,910,4
5132,260,5
5132,296,5
5132,1225,5
5132,1250,3
5132,778,3
5132,2287,2
5133,1513,2
5133,1513,2
5133,3125,4
5133,3185,4
5133,3513,3
5133,3555,4
5133,2959,3
5133,2996,1
5133,733,5
5133,2762,5
5135,3033,5
5135,3033,5
5135,2404,3
5135,2420,3
5135,3478,4
5135,1124,5
5135,1197,4
5135,2145,2
5135,3100,2
5135,1961,5
5135,1210,4
5135,1259,5
5135,1265,5
5135,780,5
5135,3388,4
5141,3082,4
5141,3082,4
5141,1580,3
5141,1206,5
5141,2986,4
5141,2997,5
5141,1646,1
5141,1676,5
5141,1320,5
5141,849,4
5141,3354,3
5141,172,4
5141,1037,5
5144,3484,5
5144,3484,5
5144,3513,5
5144,3536,4
5144,3238,2
5144,3615,4
5144,3624,5
5144,3646,4
5144,2315,1
5144,3324,1
5145,2891,3
5145,2891,3
5145,1518,3
5145,3175,3
5145,2959,5
5146,1545,4
5146,1545,4
5146,2762,3
5146,3711,2
5146,3730,5
5146,3760,3
5147,230,4
5147,230,4
5147,349,3
5147,2916,3
5147,50,5
5147,1645,3
5147,832,4
5147,2353,3
5147,163,2
5149,1228,3
5149,1228,3
5149,1721,2
5150,2085,4
5150,2085,4
5150,1196,5
5150,1912,3
5150,318,5
5150,1393,3
5150,3702,4
5150,3703,5
5150,3704,3
5150,3706,2
5150,3740,3
5150,555,3
5152,2864,1
5152,2864,1
5152,2133,2
5152,2505,1
5152,1200,3
5152,1608,4
5154,589,5
5154,589,5
5154,2858,4
5154,3113,4
5154,3510,4
5154,3617,4
5154,3623,5
5154,2762,5
5154,1097,4
5155,2571,2
5155,2571,2
5155,2763,4
5159,919,5
5159,919,5
5159,3409,3
5159,2490,4
5159,3555,4
5159,3593,2
5159,1644,2
5159,420,1
5159,3354,2
5159,3717,3
5160,593,4
5160,593,4
5160,2428,4
5160,1870,3
5160,3477,5
5160,1895,5
5160,608,4
5160,2106,3
5160,1500,5
5160,2694,4
5160,1721,3
5160,3363,3
5162,593,5
5162,593,5
5162,377,2
5162,457,5
5162,480,2
5164,902,4
5164,902,4
5164,976,4
5164,2858,4
5164,3163,4
5164,3196,5
5164,1927,4
5164,1224,5
5164,1234,5
5164,1262,5
5164,1272,5
5164,2670,3
5166,594,5
5166,594,5
5166,3030,5
5166,923,5
5166,924,5
5166,1466,5
5166,1189,5
5166,1193,5
5166,1913,2
5166,1283,5
5166,3629,5
5166,2683,5
5166,1303,4
5166,3307,5
5166,151,4
5166,2024,5
5168,3543,4
5168,3543,4
5168,357,5
5170,3429,5
5170,3429,5
5170,3499,4
5170,2858,5
5170,1136,5
5170,1916,4
5170,29,5
5170,1214,5
5170,714,4
5170,720,4
5170,1270,5
5170,3624,4
5170,101,5
5170,1089,3
5171,3033,2
5171,3033,2
5171,736,4
5171,3766,3
5171,3769,3
5174,3051,4
5174,3051,4
5174,2997,5
5174,480,2
5175,3081,4
5175,3081,4
5175,2858,5
5175,3186,4
5175,1923,5
5175,2959,4
5175,2997,4
5175,1393,3
5175,2762,5
5175,514,3
5175,3753,3
5176,575,3
5176,575,3
5176,3793,4
5176,1,3
5176,260,4
5176,1516,3
5176,3354,4
5176,3744,4
5176,2028,4
5179,3000,5
5179,3000,5
5179,3006,5
5179,3083,5
5179,246,5
5179,296,5
5179,1573,2
5179,733,3
5179,3267,5
5181,2476,5
5181,2476,5
5181,260,5
5181,3481,5
5181,2826,3
5181,1127,3
5181,3536,5
5181,2906,2
5181,2987,4
5181,2734,5
5183,3793,5
5183,3793,5
5183,2826,3
5183,3108,5
5183,2539,3
5183,1923,4
5183,2581,3
5183,1265,5
5183,3255,4
5183,1653,5
5183,2688,4
5183,1370,2
5183,1732,3
5186,924,5
5186,924,5
5186,2468,2
5186,1127,2
5186,2571,4
5186,327,4
5186,1961,4
5186,1210,4
5186,1270,5
5186,2672,4
5186,3683,5
5186,3698,4
5186,1371,3
5186,1373,2
5186,1748,4
5186,2712,2
5186,198,4
5186,2762,5
5188,585,1
5188,585,1
5188,1,5
5188,2470,5
5188,2886,2
5188,1551,3
5188,3157,2
5188,1562,3
5188,1588,4
5188,2531,5
5188,2533,5
5188,29,4
5188,3287,3
5188,808,3
5188,2761,3
5188,1059,5
5188,2018,2
5188,1097,5
5189,3037,5
5189,3037,5
5189,2455,4
5189,1584,4
5189,1206,3
5189,1230,4
5189,1240,2
5189,1374,3
5189,3703,3
5189,2020,4
5190,595,4
5190,595,4
5190,2081,4
5190,917,4
5190,986,4
5190,1270,4
5190,1282,3
5190,1028,4
5190,2770,3
5191,588,4
5191,588,4
5191,590,3
5191,1909,4
5191,2269,2
5191,1641,3
5191,2617,5
5191,2353,5
5191,553,4
5192,3157,2
5192,3157,2
5192,1959,4
5192,2701,1
5192,2724,3
5192,2763,4
5192,2038,4
5194,3421,4
5194,3421,4
5194,1197,4
5194,3114,4
5194,2571,2
5194,2997,4
5194,1265,3
5194,1270,3
5194,2248,4
5194,2683,3
5194,2396,3
5194,1079,4
5195,909,4
5195,909,4
5195,928,4
5195,955,4
5195,3469,4
5195,2863,4
5195,2890,4
5195,3134,5
5195,3545,5
5195,1260,4
5195,1294,5
5195,858,5
5195,898,4
5195,3738,3
5199,1197,5
5199,1197,5
5199,2243,1
5200,908,5
5200,908,5
5200,930,5
5200,3435,5
5200,3471,4
5200,1200,4
5200,1210,4
5200,1253,5
5200,736,4
5200,3247,3
5200,1009,3
5200,1022,2
5200,531,4
5202,996,2
5202,996,2
5202,2912,5
5202,2951,3
5202,3681,5
5202,1378,1
5202,2028,4
5203,595,5
5203,595,5
5203,242,4
5203,303,4
5203,364,4
5203,707,3
5203,416,3
5203,110,5
5203,2396,5
5203,2012,4
5203,553,5
5204,253,5
5204,253,5
5204,260,5
5204,32,5
5204,1971,1
5204,1275,5
5204,2617,2
5204,2004,3
5206,595,5
5206,595,5
5206,1101,4
5206,3114,4
5206,2570,4
5206,2571,4
5206,1678,3
5206,3623,3
5207,2872,4
5207,2872,4
5207,1197,5
5207,1307,4
5207,1735,2
5210,1,4
5210,1,4
5210,969,4
5210,1104,4
5210,1131,5
5210,1610,4
5210,3684,4
5210,3686,4
5210,3700,2
5210,3733,4
5210,3758,4
5211,3033,2
5211,3033,2
5211,260,4
5211,2100,4
5211,1196,5
5211,1197,4
5211,2530,3
5211,1959,4
5211,1210,3
5211,1214,5
5211,2985,4
5211,750,4
5211,1296,4
5211,3672,2
5211,2311,4
5211,3359,5
5211,3704,4
5211,2003,2
5211,541,4
5212,910,5
5212,910,5
5212,3083,3
5212,39,3
5212,2731,5
5213,3408,4
5213,3408,4
5213,3175,2
5213,3552,4
5213,3565,4
5213,3593,1
5213,2959,4
5213,3252,4
5213,2687,2
5213,480,5
5213,111,3
5213,3743,2
5214,912,1
5214,912,1
5214,1210,1
5214,1231,4
5215,919,5
5215,919,5
5215,941,3
5215,260,5
5215,1171,3
5215,1204,5
5215,1252,4
5215,858,5
5216,223,5
5216,223,5
5216,2707,4
5218,1967,5
5218,1967,5
5218,1200,5
5218,3653,5
5218,810,1
5218,2797,4
5218,2015,4
5221,903,5
5221,903,5
5221,904,5
5221,3435,4
5221,1711,3
5221,111,5
5221,3735,5
5224,3543,4
5224,3543,4
5224,2987,4
5224,3606,4
5224,2710,3
5224,2716,3
5224,2739,1
5224,2748,1
5224,2013,2
5224,1097,5
5228,3006,4
5228,3006,4
5228,1193,4
5228,2571,4
5228,1042,2
5229,3016,5
5229,3016,5
5229,1127,5
5229,2113,2
5229,3157,3
5229,2571,5
5229,2599,5
5229,2605,4
5229,2683,4
5229,2692,5
5229,485,3
5229,2706,5
5229,2707,5
5229,2761,5
5229,2762,5
5229,2013,4
5231,1196,5
5231,1196,5
5231,3623,2
5231,2355,4
5231,3365,4
5231,2028,5
5235,2804,5
5235,2804,5
5235,1136,5
5235,2146,3
5235,356,4
5235,1210,3
5235,750,5
5235,1748,4
5235,2791,4
5237,910,3
5237,910,3
5237,648,2
5237,3175,4
5237,10,4
5237,1387,4
5237,1036,4
5238,490,3
5238,490,3
5238,830,3
5238,899,5
5240,3004,5
5240,3004,5
5240,3005,3
5240,597,3
5240,236,4
5240,3178,5
5240,1296,5
5240,2690,5
5240,2762,5
5243,1,1
5243,1,1
5243,260,5
5243,3156,3
5243,1584,3
5243,1210,5
5243,480,2
5243,2723,5
5244,3082,4
5244,3082,4
5244,2103,4
5244,3147,5
5244,329,4
5244,340,4
5244,2628,5
5244,107,3
5245,4,2
5245,4,2
5245,3102,4
5245,3608,4
5245,2696,5
5245,3649,5
5246,223,5
5246,223,5
5246,2805,2
5246,2881,5
5246,2883,2
5246,3174,4
5246,2529,1
5246,2572,3
5246,2596,5
5246,372,5
5246,2959,5
5246,2976,5
5246,785,5
5246,1641,5
5246,2605,4
5246,416,1
5246,2395,5
5246,2724,1
5246,527,4
5247,3408,2
5247,3408,2
5247,2485,1
5247,3477,3
5247,2858,5
5247,2541,1
5247,1387,4
5247,2366,1
5252,2064,5
5252,2064,5
5252,3089,5
5252,953,5
5252,3423,2
5252,3468,5
5252,3129,4
5252,2912,3
5252,1219,4
5252,1221,5
5252,1233,5
5252,1299,4
5252,2712,4
5252,3735,4
5252,527,5
5252,541,5
5252,2020,4
5257,928,5
5257,928,5
5257,3063,3
5257,3072,4
5257,1885,4
5257,1584,5
5257,3543,3
5257,1966,3
5257,1219,5
5257,1223,5
5257,1230,5
5257,1235,2
5257,1244,5
5257,1267,5
5257,2287,5
5257,2640,2
5257,1334,4
5257,858,5
5257,899,5
5258,589,4
5258,589,4
5258,963,4
5258,2857,2
5258,1617,5
5258,2692,3
5259,3006,4
5259,3006,4
5259,593,5
5259,3019,4
5259,908,4
5259,923,5
5259,1952,5
5259,78,2
5259,1221,5
5259,1233,4
5259,1610,3
5259,1721,3
5262,2076,3
5262,2076,3
5262,3054,3
5262,2861,4
5262,2883,2
5262,1597,4
5262,3549,4
5262,2976,2
5262,3600,4
5262,3614,3
5262,3635,2
5262,1333,3
5262,1760,1
5262,1033,4
5266,260,4
5266,260,4
5266,1196,3
5266,300,3
5266,36,4
5266,2267,3
5266,1645,3
5266,1358,4
5266,2324,4
5267,3793,4
5267,3793,4
5267,3079,4
5267,253,3
5267,3115,3
5267,3160,5
5267,3535,4
5267,3598,4
5267,2959,4
5267,1230,5
5267,3263,2
5267,1374,4
5267,2369,3
5267,3745,3
5272,3039,3
5272,3039,3
5272,2411,1
5272,1186,2
5272,2146,3
5272,329,4
5272,1954,3
5272,1210,3
5272,2985,2
5272,2989,3
5272,1270,2
5272,3253,2
5272,2605,4
5272,2657,4
5272,1372,2
5272,1373,2
5272,1704,4
5272,527,4
5272,1094,2
5274,2121,1
5274,2121,1
5274,1259,3
5274,2700,3
5275,919,4
5275,919,4
5275,3424,3
5275,1879,5
5275,277,2
5275,1897,2
5275,296,5
5275,1120,3
5275,2908,5
5275,62,5
5275,2959,5
5275,832,2
5275,1396,3
5275,866,4
5275,2360,4
5275,1734,5
5275,524,4
5276,1429,4
5276,1429,4
5276,3082,4
5276,3446,1
5276,266,3
5276,1198,4
5276,1517,3
