5410,3705,2
5410,3712,3
5410,3714,3
5410,3723,4
5415,587,4
5415,3060,4
5415,1874,3
5415,1136,4
5415,3104,3
5415,3114,2
5415,1931,3
5415,357,5
5415,2243,3
5415,3617,5
5415,3361,3
5416,905,4
5416,1269,5
5416,3643,5
5416,3669,1
5416,3686,4
5416,3699,5
5417,2454,3
5417,2100,3
5417,2105,3
5417,2138,2
5417,1198,5
5417,1261,2
5417,1654,3
5417,2656,2
5417,2664,3
5417,1097,5
5425,223,5
5425,296,5
5425,2858,5
5425,1546,5
5425,32,5
5425,1211,1
5425,1213,5
5425,1225,5
5425,2700,2
5425,2734,5
5425,1027,3
5425,527,4
5435,2858,5
5435,1527,3
5435,2571,4
5435,24,4
5435,2916,3
5435,1230,5
5435,1233,5
5435,1610,4
5435,3675,4
5435,480,4
5435,1358,5
5435,1396,4
5435,110,4
5435,3702,4
5435,3703,4
5435,3724,4
5435,3735,5
5436,648,2
5436,1573,4
5436,1597,2
5436,380,4
5436,1721,3
5436,552,4
5440,247,4
5440,3466,4
5440,1870,3
5440,3108,4
5440,1580,5
5440,1923,3
5440,735,5
5440,1617,4
5440,1654,5
5440,2302,5
5440,111,5
5440,562,5
5444,2087,2
5444,260,4
5444,47,4
5444,2995,1
5444,2336,3
5444,3354,2
5444,2712,2
5444,2762,5
5456,921,4
5456,1188,3
5456,1230,5
5456,1244,5
5456,1256,4
5456,1294,3
5456,1643,4
5461,3422,5
5461,1148,5
5461,2891,4
5461,2136,3
5461,2150,3
5461,141,4
5462,2827,2
5462,3555,5
5462,2023,4
5471,47,5
5471,2628,4
5471,520,2
5474,1527,2
5474,1965,3
5474,1200,4
5474,1240,4
5474,1265,4
5474,1270,3
5474,480,3
5474,3702,4
5474,541,5
5476,3006,4
5476,2076,5
5476,260,4
5476,261,3
5476,1935,4
5476,1635,5
5476,3379,5
5477,1198,4
5477,1580,3
5477,1214,3
5477,1376,3
5478,597,4
5478,225,5
5478,260,4
5478,1196,4
5478,2152,3
5478,356,4
5478,364,3
5478,3635,4
5478,1721,2
5481,3053,3
5481,3082,4
5481,253,3
5481,1127,4
5481,3156,3
5481,3175,4
5481,2987,4
5481,780,5
5481,2628,4
5481,454,3
5481,1333,4
5481,2340,3
5481,3301,4
5481,3745,4
5486,296,5
5486,1945,5
5486,50,5
5486,1204,5
5486,1260,5
5486,144,3
5486,3362,5
5486,2000,4
5486,1084,4
5486,1086,4
5487,1127,4
5487,2889,4
5487,3623,4
5487,1356,5
5487,2716,5
5487,2762,5
5487,1097,5
5495,1185,3
5495,3176,5
5495,2580,4
5495,3238,2
5495,2657,5
5495,2333,5
5495,2762,4
5495,1028,2
5495,2028,4
5498,597,1
5498,223,4
5498,1914,4
5498,40,4
5498,728,2
5498,1608,3
5498,2359,5
5498,1747,4
5498,1758,4
5498,2706,3
5498,2763,2
5503,593,2
5503,608,4
5503,1198,4
5503,3101,3
5503,2502,5
5503,2585,5
5503,17,5
5503,342,4
5503,3203,3
5503,1093,2
5506,2087,4
5506,260,5
5506,3489,3
5506,2858,5
5506,1126,2
5506,2161,5
5506,3125,2
5506,3145,3
5506,3175,5
5506,317,4
5506,3535,4
5506,3578,5
5506,1210,5
5506,2997,5
5506,3615,2
5506,1702,3
5506,1097,5
5507,2411,4
5507,2858,4
5507,3534,3
5507,2975,3
5507,1247,5
5507,2699,3
5507,2707,3
5507,2710,1
5507,2722,4
5507,2771,4
5507,2041,2
5510,589,3
5510,3114,3
5510,1580,4
5510,349,4
5510,1221,4
5510,1275,4
5510,780,5
5510,2662,5
5510,474,5
5510,1376,3
5510,1388,2
5510,858,5
5510,110,5
5510,1747,3
5510,2006,4
5510,1090,4
5513,2065,5
5513,912,5
5513,924,5
5513,3072,4
5513,994,4
5513,3549,4
5513,1950,4
5513,1207,5
5513,2949,4
5513,1213,3
5513,1231,4
5513,1247,5
5513,1304,5
5513,1333,5
5513,3347,4
5513,150,4
5513,194,4
5514,3005,4
5514,3053,3
5514,616,5
5514,3534,5
5514,3552,5
5514,2907,5
5514,3591,2
5514,88,4
5514,842,4
5514,3354,2
5515,589,3
5515,2,2
5515,920,1
5515,3147,5
5515,1967,4
5515,2253,3
5515,3624,4
5515,2375,3
5515,151,5
5515,2762,4
5515,2015,2
5515,2028,5
5521,3448,4
5521,2889,4
5521,2890,4
5521,3101,3
5521,300,5
5521,364,5
5521,1265,2
5521,1682,5
5521,2657,2
5521,457,4
5521,2371,4
5521,538,4
5527,47,3
5527,1610,3
5527,1729,2
5527,2762,5
5541,949,3
5541,2440,4
5541,2692,4
5544,3081,3
5544,2826,3
5544,2841,4
5544,2858,5
5544,2568,1
5544,3578,4
5544,2683,1
5544,2686,4
5544,2336,5
5544,2396,4
5544,2700,3
5544,2701,1
5544,2719,1
5546,968,5
5546,2867,3
5546,2159,5
5546,3535,2
5546,2268,2
5546,1663,3
5546,2628,1
5546,1350,3
5546,1377,4
5546,2321,3
5549,1945,4
5549,1377,1
5549,3362,4
5549,2762,5
5552,2076,3
5552,2417,2
5552,3102,3
5552,3519,1
5552,3610,3
5552,3613,5
5552,3372,3
5559,3006,4
5559,1465,4
5559,1466,4
5559,608,4
5559,1968,3
5559,1617,4
5559,1358,5
5559,2324,5
5559,1747,4
5559,150,4
5563,589,3
5563,1500,3
5563,3174,2
5563,356,5
5563,1639,3
5563,2324,5
5563,1393,5
5563,2384,2
5563,1097,5
5564,3033,2
5564,3489,2
5564,1127,3
5564,3113,2
5564,1333,4
5577,1279,4
5577,1617,4
5577,3697,3
5581,2058,3
5581,3256,5
5581,431,4
5581,1374,5
5581,858,5
5581,2353,4
5581,3703,3
5581,1036,5
5586,2858,5
5586,1198,3
5586,1961,4
5586,1617,3
5586,445,4
5586,1094,5
5587,589,4
5587,223,5
5587,2881,4
5587,2598,4
5587,36,4
5587,2987,5
5587,3219,4
5587,2605,3
5587,2394,4
5587,2763,5
5587,2028,5
5588,265,5
5588,306,3
5588,1247,5
5588,858,5
5589,3044,5
5589,920,4
5589,950,5
5589,3481,5
5589,3578,4
5589,451,4
5589,492,4
5589,800,4
5589,3317,5
5590,3077,4
5590,1228,1
5590,1233,5
5590,1247,2
5590,1624,1
5590,2289,4
5590,1673,4
5590,3281,4
5591,3083,5
5591,3086,5
5591,978,5
5591,288,5
5591,296,5
5591,2194,5
5591,1225,5
5591,1267,5
5591,2361,5
5591,2712,5
5591,500,2
5591,540,2
5606,2858,2
5606,1183,2
5606,11,5
5606,440,5
5609,3030,5
5609,919,5
5609,3095,5
5609,260,5
5609,2858,5
5609,1253,5
5609,3224,5
5609,858,5
5609,2019,5
5610,3072,5
5610,246,4
5610,1120,4
5610,608,5
5610,3101,4
5610,1265,3
5610,1358,5
5610,1393,4
5610,866,3
5610,509,4
5611,1918,4
5611,377,5
5611,1610,4
5611,2657,5
5611,1387,5
5611,3702,4
5612,2485,2
5612,1888,3
5612,2841,2
5612,2877,4
5612,1954,5
5612,2699,2
5612,3363,3
5632,6,2
5632,1408,5
5632,593,3
5632,648,4
5632,349,4
5632,95,4
5632,2278,1
5632,2336,5
5632,110,3
5632,2020,3
5632,2028,5
5633,923,3
5633,1584,4
5633,3527,4
5633,1968,4
5633,1208,5
5633,1210,5
5633,1270,4
5633,780,2
5637,919,4
5637,923,4
5637,2427,5
5637,237,1
5637,1197,4
5637,2571,4
5637,2918,5
5637,1213,5
5637,480,3
5637,111,5
5637,1028,3
5639,593,4
5639,919,3
5639,2829,2
5639,1212,3
5639,2628,3
5639,111,4
5639,527,5
5640,3052,5
5640,3081,4
5640,260,5
5640,2840,3
5640,2907,3
5640,2965,2
5640,2628,4
5640,2713,3
5642,2059,5
5642,594,1
5642,2087,3
5642,260,4
5642,362,1
5642,364,5
5642,1210,4
5642,837,5
5642,2355,5
5642,1022,2
5651,1,5
5651,3005,4
5651,595,4
5651,3063,2
5651,2987,3
5651,1282,1
5651,2616,3
5651,1396,5
5651,104,4
5651,2391,4
5656,1411,4
5656,3091,4
5656,3404,1
5656,896,5
5656,110,3
5656,111,2
5660,3004,1
5660,3082,3
5660,2829,1
5660,1127,4
5660,1129,4
5660,3175,4
5660,3527,3
5660,1240,5
5665,593,5
5665,1411,5
5665,2087,3
5665,924,5
5665,3089,3
5665,260,5
5665,296,3
5665,2875,2
5665,2580,3
5665,1206,5
5665,1213,3
5665,1258,5
5665,839,1
5665,858,5
5665,1704,4
5665,2396,4
5665,2763,3
5666,267,2
5666,2858,5
5666,678,4
5666,3535,2
5666,25,3
5666,1213,4
5666,1266,4
5666,1617,4
5666,110,5
5666,3354,1
5666,2762,5
5669,3076,4
5669,1171,3
5669,1180,3
5669,1188,3
5669,21,4
5669,1294,5
5669,2300,3
5669,1701,1
5672,3452,4
5672,3175,5
5672,1599,1
5672,2912,5
5672,1210,4
5674,912,5
5674,1885,4
5674,3100,3
5674,1580,4
5674,21,5
5674,1210,2
5674,1233,5
5674,1280,5
5674,2289,5
5674,527,5
5674,1081,4
5681,2507,1
5681,720,5
5681,1278,5
5681,778,4
5685,3113,3
5685,3157,4
5685,2337,4
5685,125,4
5685,2700,3
5685,2762,4
5690,593,5
5690,608,5
5690,457,3
5690,3328,5
5692,223,4
5692,247,3
5692,2826,4
5692,2827,2
5692,2881,4
5692,1197,5
5692,2541,5
5692,2599,4
5692,3555,4
5692,1213,4
5692,1653,5
5692,2694,3
5692,1307,5
5692,1358,5
5692,2336,4
5692,2706,5
5692,2707,4
5692,1797,5
5692,562,5
5693,908,4
5693,1193,3
5693,1946,3
5693,2731,5
5693,2732,4
5695,2407,4
5695,3471,4
5695,1193,5
5695,1196,3
5695,1197,4
5695,2528,3
5695,788,4
5695,480,3
5695,2011,3
5697,2861,5
5697,410,1
5697,1375,2
5697,3360,5
5697,552,4
5700,2424,3
5700,3405,5
5700,2858,4
5700,2125,5
5700,34,5
5700,3253,4
5700,480,3
5700,1097,5
5711,2058,3
5711,5,4
5711,3033,5
5711,1459,4
5711,3499,4
5711,3176,2
5711,377,4
5711,95,3
5711,1620,5
5711,3614,3
5711,2688,4
5711,1358,4
5711,2353,4
5711,1721,4
5711,2389,4
5713,1537,4
5713,357,4
5713,728,4
5713,3614,3
5713,2302,4
5719,904,3
5719,2628,5
5719,3600,2
5721,910,5
5721,1193,4
5721,1198,3
5721,1213,2
5721,1225,5
5721,1252,5
5721,750,5
5721,3260,4
5721,2021,3
5727,3484,1
5727,3113,3
5727,3513,4
5727,3301,5
5727,3317,4
5727,2394,3
5727,2706,3
5727,2712,1
5727,2713,2
5727,2723,3
5731,3408,4
5731,1101,5
5731,1198,5
5731,3536,5
5731,2916,5
5731,1200,3
5731,1221,5
5731,3639,5
5731,1356,4
5731,2000,5
5731,2015,3
5731,2028,3
5732,2470,2
5732,253,2
5732,380,4
5732,1277,3
5732,1287,4
5732,1291,5
5732,1617,3
5732,497,5
5732,2792,3
5735,919,5
5735,260,5
5735,72,4
5739,3418,4
5739,2858,5
5739,3515,3
5739,1210,4
5739,94,5
5739,1645,4
5739,2692,5
5739,493,4
5739,858,5
5741,3471,3
5741,1210,3
5741,1299,3
5741,2287,3
5741,2628,4
5741,1080,4
5742,904,5
5742,912,5
5742,920,4
5742,923,4
5742,3469,4
5742,2863,3
5742,34,4
5742,1204,4
5742,1219,3
5742,1225,4
5742,1247,3
5742,1288,4
5742,1028,4
5743,903,5
5743,919,5
5743,3095,5
5743,1135,3
5743,1198,4
5743,1225,5
5743,1296,5
5743,2028,5
5756,2083,4
5756,928,3
5756,2829,5
5756,2860,4
5756,2961,3
5756,3286,1
5756,1393,5
5756,2762,3
5760,585,1
5760,3114,2
5760,1517,1
5760,3178,1
5760,39,4
5760,1641,2
5760,3253,4
5760,410,2
5760,1732,5
5764,593,3
5764,911,5
5764,950,5
5764,955,4
5764,3097,5
5764,356,5
5764,1219,2
5764,1230,5
5764,1247,5
5764,497,5
5773,3005,4
5773,3006,4
5773,593,5
5773,3081,4
5773,3484,3
5773,3113,4
5773,318,5
5774,3114,5
5774,3147,4
5774,2997,4
5774,1265,4
5774,2686,3
5774,810,1
5774,1379,2
5774,2005,2
5781,3527,2
5781,3576,3
5781,1210,4
5781,2976,2
5781,2628,2
5781,3608,3
5783,7,5
5783,597,5
5783,2496,5
5783,237,5
5783,276,4
5783,2150,3
5783,11,5
5783,339,5
5783,17,5
5783,1353,5
5783,539,5
5784,2485,3
5784,1198,5
5784,2541,4
5784,1911,2
5784,2688,3
5789,3006,4
5789,954,4
5789,3462,5
5789,2943,2
5789,3244,4
5789,3360,3
5789,3384,4
5793,2905,4
5793,2948,5
5793,2951,5
5796,3387,4
5799,2840,4
5799,2881,3
5799,2995,1
5799,493,2
5799,1783,3
5800,1127,3
5800,3219,3
5800,2719,3
5802,903,5
5802,608,4
5802,3224,4
5802,1097,3
5807,3005,4
5807,1885,5
5807,356,4
5807,1982,3
5807,1213,5
5807,745,4
5807,1719,5
5810,318,4
5814,3471,4
5814,1148,5
5814,318,5
5814,2997,5
5814,1304,4
5816,3054,5
5816,2467,3
5816,3478,3
5816,2827,2
5816,1196,5
5816,3113,5
5816,3175,1
5816,2906,2
5816,2908,3
5816,1284,5
5816,2762,5
5816,1092,3
5818,86,3
5818,2694,1
5818,2318,5
5818,2396,3
5819,589,5
5819,2411,3
5819,1556,1
5819,3527,2
5819,3528,2
5819,3543,4
5819,3551,5
5819,21,4
5819,377,5
5819,110,5
5820,1198,3
5820,34,1
5820,1207,4
5820,1208,4
5820,1259,4
5820,458,4
5820,2734,4
5820,2028,5
5830,3083,4
5830,1556,2
5830,3526,5
5830,3529,3
5830,3548,4
5830,3555,5
5830,3596,4
5830,69,4
5830,1234,3
5830,1259,5
5830,1278,3
5830,3621,2
5830,3363,5
5834,912,5
5834,1230,4
5834,2699,2
5835,926,4
5835,3090,5
5835,2858,4
5835,3101,3
5835,2501,4
5835,3196,3
5836,260,5
5836,2889,3
5836,1196,5
5836,3114,3
5836,3148,4
5836,3175,3
5836,2529,3
5836,1256,4
5836,2997,5
5836,2288,3
5836,457,4
5836,1307,5
5839,913,5
5839,70,3
5839,1225,3
5839,1252,4
5839,1265,5
5839,1631,4
5839,2294,4
5839,110,5
5839,527,5
5842,589,5
5842,260,5
5842,2115,4
5842,1196,5
5842,2529,4
5842,380,4
5842,2944,5
5842,1240,5
5842,1291,4
5842,1610,4
5842,2628,5
5842,1387,5
5842,2366,3
5849,1196,5
5849,1206,3
5849,1210,4
5849,2300,2
5849,1090,4
5850,953,3
5850,986,1
5850,3406,1
5850,3524,3
5850,3525,2
5850,3552,2
5850,3557,2
5850,1255,2
5850,3269,2
5850,2648,2
5850,3600,2
5850,1333,2
5850,2366,2
5850,565,1
5855,2442,4
5855,1196,3
5855,2501,5
5855,2599,3
5855,32,4
5855,2987,4
5855,2690,5
5855,862,4
5855,2396,4
5855,508,4
5855,515,5
5855,531,4
5856,2406,5
5856,1127,3
5856,2143,3
5856,2154,5
5856,1569,5
5856,1968,1
5856,380,4
5856,1242,5
5856,736,2
5856,1291,5
5856,2245,5
5856,1674,4
5856,3608,3
5856,858,5
5856,2013,5
5859,924,4
5859,3198,5
5859,1225,5
5859,1247,4
5859,3274,3
5859,1358,5
5859,1085,5
5864,1,4
5864,1960,5
5864,2628,3
5864,1358,4
5864,2396,4
5866,913,4
5866,3468,4
5866,1219,5
5866,1254,4
5866,2365,3
5866,186,2
5867,3545,5
5867,3584,3
5867,2688,5
5867,2333,4
5867,2355,3
5867,2707,4
5867,2770,3
5870,260,5
5870,267,2
5870,1884,5
5870,1500,4
5870,2959,4
5870,2628,3
5870,1721,3
5870,1760,1
5870,2712,3
5870,1094,3
5873,2571,5
5873,1918,4
5873,2947,4
5873,1222,4
5873,1721,3
5876,2054,3
5876,1291,5
5876,2313,4
5879,9,4
5879,3082,5
5879,260,5
5879,1197,5
5879,3527,4
5879,21,3
5879,1240,4
5879,1610,4
5879,3256,3
5879,2628,3
5879,1356,3
5879,1374,3
5879,2001,3
5882,2058,3
5882,2455,4
5882,1196,5
5882,2529,3
5882,2916,5
5882,1221,4
5882,2968,1
5882,1240,5
5882,1653,1
5882,2628,3
5882,1748,2
5882,1077,4
5883,1474,1
5883,223,5
5883,2805,3
5883,2694,3
5883,198,2
5883,2763,4
5895,3019,4
5895,3510,1
5895,1918,1
5895,3526,4
5895,2580,4
5895,3549,5
5895,2242,1
5895,1620,2
5895,1034,2
5895,1089,5
5897,261,4
5897,2884,2
5897,319,4
5897,3552,4
5897,2908,4
5897,2997,5
5897,2724,2
5897,1794,4
5897,1081,5
5898,2997,4
5898,1277,3
5898,2284,3
5898,2628,4
5898,866,4
5898,527,4
5901,1407,1
5901,3504,4
5901,377,1
5901,1221,1
5901,1224,1
5901,1225,5
5901,538,5
5907,904,5
5907,910,3
5907,929,5
5907,945,4
5907,3471,3
5907,1535,3
5907,3163,5
5907,2599,5
5907,1285,3
5907,1294,4
5907,1299,5
5907,2762,4
5909,1407,3
5909,608,2
5909,1997,4
5909,1214,5
5909,1261,3
5909,1333,4
5909,2366,3
5914,1466,3
5914,1517,5
5914,1953,5
5914,707,3
5914,1252,5
5914,2683,5
5914,1783,4
5919,3053,5
5919,291,3
5919,2599,3
5919,3285,5
5919,2694,4
5919,2716,3
5919,1093,4
5921,589,4
5921,260,5
5921,296,5
5921,1198,4
5921,3113,2
5921,2571,5
5921,356,5
5921,1213,3
5921,1258,5
5921,1291,4
5921,858,4
5921,2724,1
5921,2762,4
5921,1036,4
5921,2028,3
5923,2409,3
5923,2433,4
5923,3527,3
5923,318,5
5923,2028,4
5928,3461,3
5928,3489,3
5928,1127,3
5928,3543,3
5928,3547,3
5928,3551,3
5928,3559,4
5928,2917,4
5928,1284,4
5928,2713,1
5933,1197,5
5933,3114,5
5933,2502,5
5933,2599,4
5933,24,4
5933,3219,4
5933,2712,5
5933,170,5
5933,2770,4
5934,1225,5
5934,1226,5
5934,1256,4
5934,3386,3
5934,527,5
5934,1092,4
5935,231,4
5935,3450,4
5935,2804,4
5935,858,5
5935,2359,2
5935,104,4
5935,2396,2
5935,1747,4
5935,2759,3
5936,913,5
5936,1197,4
5936,318,5
5936,50,5
5936,1221,5
5936,110,5
5936,541,5
5936,2028,5
5940,3005,4
5940,2826,2
5940,2598,3
5940,1961,5
5940,3203,4
5940,2600,4
5940,2605,3
5940,2676,4
5940,2683,3
5940,2690,3
5940,1721,3
5940,2707,4
5940,2724,2
5940,2759,3
5941,1841,1
5941,1240,4
5941,2203,3
5941,1617,5
5941,457,3
5943,593,5
5943,597,4
5943,905,5
5943,919,2
5943,2416,2
5943,260,5
5943,2130,3
5943,1234,5
5943,1238,4
5943,745,5
5943,2268,5
5943,2293,5
5943,2687,5
5943,1333,3
5943,1394,3
5943,2396,4
5943,161,5
5943,1035,4
5943,1079,1
5945,2467,4
5945,2866,3
5945,1362,5
5945,2730,5
5951,912,3
5951,953,4
5951,223,5
5951,1196,5
5951,1197,5
5951,1242,5
5951,2987,4
5951,720,5
5951,1270,5
5951,750,2
5951,2291,2
5965,223,5
5965,2827,1
5965,3203,2
5965,196,3
5965,2759,2
5968,589,4
5968,260,4
5968,1953,5
5968,3248,2
5968,1304,5
5968,3317,4
5968,2019,5
5970,1544,4
5970,1584,5
5970,2901,1
5970,1231,5
5970,2287,4
5973,3471,4
5973,632,2
5973,1175,3
5973,3175,5
5973,1584,5
5973,1200,5
5973,1210,5
5973,718,4
5973,1253,3
5973,780,5
5973,2288,4
5973,2628,5
5975,2060,1
5975,592,2
5975,919,4
5975,2804,5
5975,2858,3
5975,50,5
5975,1210,4
5975,3249,3
5975,457,4
5975,1343,3
5975,2355,4
5975,1036,3
5975,2795,3
5975,527,5
5975,2005,3
5977,3421,5
5977,2115,2
5977,3534,2
5977,3535,4
5977,1956,5
5977,1263,4
5977,3317,4
5977,111,5
5977,3363,5
5977,2779,4
5979,913,4
5979,3330,5
5979,3334,4
5983,924,5
5983,1127,5
5983,2528,4
5983,32,2
5983,1240,4
5983,1270,4
5983,2628,4
5983,1374,4
5984,2146,5
5984,1210,5
5984,1214,5
5984,2288,4
5984,1374,5
5984,541,5
5984,1077,5
5984,1097,4
5987,208,2
5987,232,4
5987,235,3
5987,1856,4
5987,1148,5
5987,1171,4
5987,1179,4
5987,1210,3
5987,736,1
5987,852,3
5987,858,5
5987,144,4
5987,1060,3
5992,3499,4
5992,1101,5
5992,2858,5
5992,2861,3
5992,3114,5
5992,1513,1
5992,2188,2
5992,2502,4
5992,2526,3
5992,2541,2
5992,3526,4
5992,356,5
5992,2959,5
5992,785,3
5992,2278,5
5992,2710,4
5992,2028,5
5992,1094,3
5992,2041,3
5993,904,5
5993,919,4
5993,3100,2
5993,1947,5
5993,50,3
5993,3591,3
5993,1220,3
5999,2066,5
5999,922,5
5999,1193,4
5999,1252,5
5999,1617,4
5999,2371,1
6004,2054,2
6004,2092,2
6004,2193,5
6004,317,3
6004,2355,3
6004,2700,4
6004,2005,3
6004,2021,3
6004,1094,3
6008,592,2
6008,2571,4
6012,2836,3
6012,382,4
6012,2959,4
6015,1,5
6015,2080,4
6015,1183,5
6015,3159,4
6015,348,3
6015,2918,3
6015,2973,4
6015,1288,3
6015,2289,3
6015,497,5
6015,2300,4
6015,2018,3
6017,589,2
6017,954,4
6017,3408,5
6017,3461,3
6017,3462,4
6017,3512,4
6017,1281,4
6017,2687,5
6020,940,3
6020,3406,4
6020,3418,5
6020,1196,5
6020,1214,5
6020,1287,3
6020,1291,5
6020,2366,5
6020,1785,4
6020,1069,5
6020,541,4
6022,246,5
6022,1588,4
6022,3505,2
6022,2918,3
6022,1222,4
6022,1259,4
6022,3208,1
6022,2791,2
6022,2797,3
6022,1089,5
6027,1580,4
6027,3552,5
6027,3555,5
6027,378,3
6027,1721,4
6027,110,5
6028,3000,4
6028,6,4
6028,265,5
6028,1127,4
6028,2167,3
6028,1573,4
6028,1953,4
6028,1954,4
6028,1214,4
6028,1240,4
6028,1242,5
6028,861,4
6028,1792,4
6029,3505,5
6029,3529,4
6029,3552,2
6029,3591,4
6031,912,1
6031,1500,1
6031,1537,4
6031,1584,5
6031,2571,5
6031,356,3
6031,364,4
6031,1270,5
6031,1275,5
6031,3248,5
6031,1648,2
6031,840,3
6031,151,1
6031,2716,4
6033,1408,5
6033,260,4
6033,1198,4
6033,2194,4
6033,2526,3
6033,1580,5
6033,3197,4
6033,2949,4
6033,1210,4
6033,2951,3
6033,780,4
6033,2605,2
6033,2628,4
6033,1374,4
6033,1387,3
6033,858,4
